filename,exact_train_coordinate,nearest_train_distance_m
streetview_long_beach_lb_0598_h000.jpg,False,63.45821086582261
streetview_pasadena_pas_0564_h000.jpg,True,0.0
streetview_beverly_hills_bh_0412_h180.jpg,False,45.775316137273464
streetview_downtown_la_dtla_0006_h180.jpg,False,30.173798257784675
streetview_santa_monica_sm_0879_h090.jpg,True,0.0
streetview_santa_monica_sm_0589_h180.jpg,False,40.86208551616305
streetview_beverly_hills_bh_0154_h090.jpg,False,57.7159760567327
streetview_pasadena_pas_0293_h090.jpg,True,0.0
streetview_downtown_la_dtla_0087_h270.jpg,False,34.93129843798081
streetview_beverly_hills_bh_0297_h090.jpg,True,0.0
streetview_pasadena_pas_0274_h090.jpg,True,0.0
streetview_hollywood_hwood_0170_h180.jpg,True,0.0
streetview_long_beach_lb_0340_h090.jpg,False,51.27916148667684
streetview_santa_monica_sm_0632_h180.jpg,True,0.0
streetview_hollywood_hwood_0357_h270.jpg,False,57.68034143909586
streetview_koreatown_ktown_0995_h000.jpg,True,0.0
streetview_beverly_hills_bh_0399_h180.jpg,False,47.90214497719852
streetview_downtown_la_dtla_0915_h270.jpg,False,48.59319097531582
streetview_beverly_hills_bh_0043_h180.jpg,False,60.92606924822443
streetview_hollywood_hwood_0785_h270.jpg,False,98.16388203824208
streetview_santa_monica_sm_0835_h090.jpg,False,74.15733587881253
streetview_downtown_la_dtla_0965_h000.jpg,False,55.388082185254426
streetview_long_beach_lb_0554_h000.jpg,False,37.255268317617
streetview_hollywood_hwood_0453_h000.jpg,True,0.0
streetview_pasadena_pas_0698_h000.jpg,True,0.0
streetview_long_beach_lb_0755_h090.jpg,True,0.0
streetview_hollywood_hwood_0050_h270.jpg,False,54.16680921370055
streetview_beverly_hills_bh_0225_h000.jpg,False,47.41798106214901
streetview_beverly_hills_bh_0356_h000.jpg,True,0.0
streetview_pasadena_pas_0442_h090.jpg,True,0.0
streetview_hollywood_hwood_0181_h270.jpg,False,48.046502928486206
streetview_beverly_hills_bh_0344_h090.jpg,True,0.0
streetview_downtown_la_dtla_0296_h090.jpg,False,40.34561869438306
streetview_santa_monica_sm_0769_h270.jpg,False,45.4893570259023
streetview_downtown_la_dtla_0602_h000.jpg,False,59.519391733612096
streetview_pasadena_pas_0830_h180.jpg,True,0.0
streetview_beverly_hills_bh_0824_h270.jpg,False,42.07552189547269
